frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1841,1584.0,[2124.445151932815 979.9687927244445 2726.611205228285 1597.2836143433274],[2325.550048828125 1418.80322265625 2499.810791015625 1522.947021484375],0.5028943419456482,EY06VOS,0.2338341018273333
1841,941.0,[2343.2760085828686 1590.2590661391425 3062.263753016221 2143.8200069228983],[2613.82763671875 1960.885986328125 2822.478515625 2067.79833984375],0.4861721694469452,QA07CLX,0.43783510962617056
1842,941.0,[2345.1580711469846 1596.584837373031 3065.299632619183 2148.2371258801486],[2614.75 1968.3131103515625 2821.6328125 2074.1103515625],0.5518126487731934,QA07CLX,0.5047993058612997
1842,1584.0,[2125.0040027256314 979.7056522087048 2731.272714537294 1601.7688521386438],[2324.81005859375 1425.6817626953125 2496.130859375 1522.51171875],0.48761099576950073,EY06VIS,0.10375016884963484
1843,941.0,[2345.890060488635 1599.2384128007936 3067.23494099904 2149.626049356142],[2614.711669921875 1968.3072509765625 2821.645751953125 2074.0263671875],0.5493115186691284,QA07CLX,0.5047993058612997
1843,1584.0,[2124.508921440163 978.9348928847323 2733.924831205008 1604.3877080892305],[2324.7734375 1425.6470947265625 2496.1494140625 1522.5465087890625],0.4879777133464813,EY06VIS,0.09168015181032059
1845,1584.0,[2122.5653616354857 984.7121583485973 2737.6208982458866 1610.7043850675423],[2327.6533203125 1431.9979248046875 2499.3642578125 1522.5421142578125],0.4408293664455414,EY06VLS,0.08247121066998499
1846,941.0,[2346.661549119045 1610.0228484019378 3067.608653501228 2152.2873321812176],[2607.138427734375 1981.8519287109375 2824.68017578125 2096.7265625],0.43121179938316345,DA07CLX,0.4588923594564506
1846,1584.0,[2120.559195771909 984.8018316931159 2737.5796674008907 1612.612472184782],[2321.599853515625 1430.20556640625 2499.93701171875 1525.99267578125],0.42254701256752014,EY06VLS,0.24651754255825314
1847,941.0,[2348.7657859146398 1613.0825648989367 3069.6867400927117 2152.322093280823],[2610.261474609375 1981.0689697265625 2834.93115234375 2098.05517578125],0.46089085936546326,DA07CLX,0.39045599062874714
1847,1584.0,[2119.0882698058754 983.3514628421149 2739.649520829835 1614.122069421005],[2323.697021484375 1432.884765625 2499.809326171875 1527.6287841796875],0.38160398602485657,EY09VWS,0.10083430595337045
1848,941.0,[2349.987778136734 1616.2930778639552 3069.538518269069 2152.0458192546794],[2612.341064453125 1995.335693359375 2832.67333984375 2108.68115234375],0.5483232736587524,DA07CLX,0.5977101815338333
1849,941.0,[2350.8262277428275 1617.9758951903382 3069.499508824746 2151.1671141788747],[2612.410400390625 1995.390380859375 2832.64453125 2108.666748046875],0.5484521985054016,DA07CLX,0.5977101815338333
1850,941.0,[2351.3447173721256 1619.5970086862458 3070.050793310055 2150.4262427834715],[2617.98486328125 1998.9195556640625 2836.452392578125 2109.945556640625],0.5986476540565491,OA07CLA,0.37377421285619644
1851,941.0,[2351.407311489572 1622.2794640164022 3069.6634274293156 2150.8761859370306],[2613.14306640625 1997.0709228515625 2842.72900390625 2106.00537109375],0.6419249773025513,DA07CLX,0.6395937991349527
1852,941.0,[2353.0265801737273 1624.8683761386274 3071.7998638270033 2151.218859218166],[2616.18017578125 2002.842041015625 2844.05859375 2110.609130859375],0.593844473361969,DA07CLX,0.723944778044896
1852,1584.0,[2114.6510230073345 991.755392516259 2746.926512209586 1625.1350289821532],[2320.541748046875 1436.672119140625 2499.994140625 1534.5107421875],0.44411009550094604,EV06VIS,0.16198125322013823
1854,941.0,[2359.731507403786 1628.59618564199 3084.2285092072298 2147.1155045027444],[2620.7861328125 2008.3634033203125 2845.57568359375 2119.653076171875],0.5551653504371643,DA07CLX,0.45285623164462624
1856,941.0,[2361.2171916472216 1632.2225862699072 3092.8689239009655 2145.022468260481],[2630.499755859375 2016.8111572265625 2852.076416015625 2123.48779296875],0.6217284202575684,DA07CLX,0.3450018650581389
1856,1584.0,[2113.473628792755 1000.3977011864862 2748.268860367198 1638.7491552345518],[2317.745849609375 1440.9500732421875 2504.2919921875 1540.80615234375],0.29257556796073914,EV06VOS,0.15212902420343938
1857,941.0,[2357.1055643817317 1635.0844232337572 3094.535399410278 2144.524944722396],[2619.974853515625 2013.072509765625 2852.29833984375 2139.5908203125],0.46918609738349915,DA07CLX,0.5625530336383634
1858,1584.0,[2113.2781220520133 1001.7975799163121 2746.56696706758 1645.9212380241777],[2310.04833984375 1445.7205810546875 2496.52685546875 1565.49755859375],0.285234272480011,EI09VOS,0.1093348007391303
1862,1584.0,[2107.795865558726 1001.9259601082432 2738.3923941261105 1659.7368872892562],[2320.19287109375 1459.2314453125 2490.98193359375 1570.134765625],0.4045396149158478,LV09VIG,0.04776544612138943
1863,1584.0,[2104.214169761539 1002.5798464128771 2728.7414978696916 1661.1683453472501],[2315.44287109375 1463.023681640625 2490.861083984375 1570.196044921875],0.4161001741886139,EY06VOS,0.37318935450431395
1864,1584.0,[2105.4466999533493 1005.3689281261231 2729.429721804438 1664.1491473998512],[2321.279541015625 1460.632080078125 2494.987548828125 1570.5435791015625],0.4647095203399658,EY09YOS,0.19078031015223237
1865,1584.0,[2106.8086999422967 1007.1729023950069 2730.547552947325 1667.0363551142937],[2322.4755859375 1468.65185546875 2489.80029296875 1571.05908203125],0.5492151379585266,EY09VOS,0.12330592205219174
1866,1584.0,[2107.476008381544 1010.3180612186482 2731.2193749377325 1669.4620431963306],[2322.538818359375 1466.6282958984375 2494.18701171875 1572.0179443359375],0.5559011697769165,EY06WIG,0.15732881853314068
1867,1584.0,[2108.133571440971 1011.7367385996171 2732.021953471553 1670.2860166936885],[2322.574951171875 1466.738525390625 2493.841552734375 1571.87255859375],0.549821674823761,EY06WIS,0.10102863354678102
1868,1584.0,[2109.270867112072 1012.8522424189052 2735.188534719337 1671.92236675064],[2323.43359375 1475.154541015625 2495.468994140625 1571.135498046875],0.6092917323112488,EY09VLS,0.3176507376824679
1869,1584.0,[2107.661736514381 1013.718278919087 2733.8397356728938 1671.5797100370846],[2320.736572265625 1475.77294921875 2489.642578125 1576.177734375],0.5354099273681641,EY09YIS,0.11697813734716506
1870,1584.0,[2107.375190368228 1014.550982597128 2733.6120708470944 1673.5938775584427],[2319.255859375 1478.6019287109375 2492.7998046875 1575.9957275390625],0.4985361099243164,EY06VVS,0.2006809393759606
1871,1584.0,[2108.1369081342136 1014.1585848697935 2736.15884769893 1672.9855182727977],[2321.073486328125 1481.073486328125 2490.024169921875 1578.715576171875],0.6175443530082703,EY09VIS,0.10923432384504263
1872,1584.0,[2106.7576951149376 1013.9906748063081 2735.13914086809 1671.841678066235],[2319.7412109375 1480.599609375 2488.771728515625 1579.194580078125],0.5797373652458191,EY06VVS,0.056422811116642574
1873,1584.0,[2105.928928568766 1013.9999893057154 2734.366843970383 1671.2695528779097],[2319.71337890625 1480.587890625 2488.740966796875 1579.301513671875],0.5865703821182251,EY06VVS,0.056422811116642574
1874,1584.0,[2108.2192006817195 1013.2610443822099 2739.8710440175364 1670.2341988522235],[2321.029541015625 1484.0526123046875 2491.216552734375 1581.2808837890625],0.6056557893753052,EY09VOS,0.2948590817933425
1875,1584.0,[2108.610636788019 1014.0008039983929 2742.4368841505498 1673.3867692115048],[2316.884033203125 1483.6651611328125 2491.3798828125 1584.1534423828125],0.6226099133491516,EY06YUS,0.2163920729828743
1876,1584.0,[2107.0582771187387 1015.4436658384786 2740.312431790317 1676.4655895473545],[2320.46826171875 1486.4912109375 2493.72607421875 1586.9249267578125],0.5863500833511353,EY06VVS,0.14964138350359243
1877,1584.0,[2110.2268149410493 1019.4278324548559 2746.568215283706 1683.1868435665688],[2318.943603515625 1489.404052734375 2492.87890625 1594.16162109375],0.5092631578445435,EV06WIG,0.3846767548906144
1878,1584.0,[2106.746240658758 1019.5134040626625 2743.637337426521 1685.574101764907],[2318.807373046875 1485.55322265625 2495.337158203125 1588.583740234375],0.48650652170181274,EV06VMS,0.18355514975141543
1880,1584.0,[2106.904016484598 1018.0697159069207 2744.809432763436 1689.85669269085],[2318.26953125 1492.9288330078125 2495.294921875 1616.0870361328125],0.5826433897018433,EY09VUS,0.19793598708963814
1882,1584.0,[2105.3789087340742 1022.0470111400273 2745.0356997278946 1700.8513940234843],[2321.0263671875 1499.9267578125 2494.150390625 1618.2864990234375],0.4619441330432892,VY06VOS,0.1216500092446195
1883,1584.0,[2106.6104705899215 1023.4685447659311 2746.4332358610236 1705.6232428242688],[2321.80810546875 1501.989990234375 2492.4365234375 1619.302734375],0.5474307537078857,EV06VOS,0.10930625330536514
1884,1584.0,[2106.9133114571905 1020.9353857662496 2747.271317989672 1707.115517882321],[2321.4443359375 1503.81298828125 2491.93408203125 1618.8160400390625],0.484311044216156,EY06VVS,0.09028892184375724
1886,1584.0,[2105.2140047587964 1019.321365867865 2746.780953110957 1711.423786130399],[2321.31103515625 1507.34326171875 2491.25634765625 1619.357666015625],0.48604828119277954,EY06VVS,0.13320280060890202
1888,1584.0,[2103.261173307933 1023.3963071940386 2744.119950467558 1715.131903547064],[2319.5263671875 1518.287109375 2492.91845703125 1619.351806640625],0.4522441625595093,EY09VMS,0.1958477524298582
1890,1584.0,[2097.7359816599173 1033.281868788077 2735.4161956978533 1720.4509505425697],[2323.1201171875 1523.509765625 2493.86669921875 1623.894775390625],0.6213135123252869,EV09VOS,0.026170998641400597
1891,1584.0,[2096.7747503813407 1035.097704368944 2733.7221425356356 1721.2856562279908],[2323.1259765625 1523.528564453125 2493.9306640625 1623.9208984375],0.6236476898193359,EV09VOS,0.026170998641400597
1892,1584.0,[2099.918594284929 1035.0379392942366 2738.6478185870747 1722.8349979998504],[2322.6318359375 1526.2943115234375 2493.93212890625 1622.9769287109375],0.66783207654953,EY09VVS,0.5268065352826533
1898,1584.0,[2098.926730042397 1038.0237964327468 2743.5375859680007 1739.2080618905504],[2319.65771484375 1532.8568115234375 2498.26025390625 1636.2440185546875],0.5348553657531738,EY06VMS,0.539193790024134
1899,1584.0,[2097.433855479343 1041.4770039553662 2741.5407559451987 1743.6302217310902],[2319.6474609375 1535.9326171875 2495.02294921875 1636.5791015625],0.4766464829444885,EY06VOS,0.17403142831250076
1900,1584.0,[2096.2948649189607 1042.3058691064618 2739.2898004759113 1746.10282575529],[2319.444091796875 1537.14990234375 2499.212646484375 1646.87548828125],0.5268541574478149,EY06WVS,0.3495356699500403
1901,1584.0,[2094.8896831296543 1046.3821332366294 2735.482840285592 1750.7330863404788],[2312.4091796875 1539.122314453125 2496.19873046875 1662.976318359375],0.48483335971832275,EY09VVS,0.234317704219413
1904,1584.0,[2093.224059912536 1053.85887869799 2727.4863574010287 1760.7023034963645],[2318.55419921875 1546.251953125 2497.48876953125 1666.188232421875],0.46940672397613525,EY09VMS,0.17852976016673797
1914,1584.0,[2087.4521194863282 1066.3276962714917 2736.7042112635854 1789.8015624921609],[2320.49853515625 1575.08349609375 2495.309326171875 1676.630126953125],0.7144368290901184,EY09VDS,0.18583234256429115
1915,1584.0,[2085.91728390655 1066.6481878283942 2734.868345086665 1791.7967962401588],[2320.491943359375 1575.109130859375 2495.2236328125 1676.66162109375],0.7149149775505066,EY09VDS,0.18583234256429115
1917,1584.0,[2090.1689692704026 1071.5632607943985 2746.3122506547556 1796.592561842272],[2321.004638671875 1580.1697998046875 2496.51416015625 1680.2274169921875],0.5796263217926025,EV06WVS,0.07799481680285282
1918,1584.0,[2084.3611062689415 1073.917128523662 2745.4803689035534 1799.0263003425534],[2317.486328125 1579.522216796875 2499.784423828125 1680.203369140625],0.6094462871551514,EY09VNS,0.2998766689261112
1919,1584.0,[2085.0679798005335 1074.8858355064128 2750.222963138294 1800.8039999959435],[2320.746337890625 1585.090576171875 2498.426025390625 1691.230224609375],0.5799487829208374,EY09WVS,0.14209590509083356
1922,1584.0,[2080.8595173659314 1086.2159170633367 2753.954992321457 1809.2329905563283],[2320.88525390625 1588.541748046875 2504.36474609375 1713.1673583984375],0.5672066807746887,EY09VOS,0.09704140104414054
1923,1696.0,[2083.9544263645867 1092.7565138962111 2757.0205879333 1808.0658706363222],[2308.104248046875 1587.863525390625 2499.06494140625 1718.02001953125],0.4885736405849457,EY09VOS,0.07371757120300627
1929,1584.0,[2081.5497406053364 1094.5674679334725 2755.7254701090687 1824.5810655196128],[2322.6220703125 1614.3072509765625 2498.755615234375 1719.3226318359375],0.6415553092956543,EV06VUS,0.16224569576015588
1931,1584.0,[2078.24209946237 1118.0755029035054 2754.408361327116 1841.643660020191],[2321.46484375 1620.519287109375 2503.10107421875 1725.034423828125],0.6566646099090576,EY09VVS,0.6188985989786363
1932,1584.0,[2076.2684005651595 1126.8116960545285 2755.8058621252953 1846.2447663619155],[2321.798828125 1621.9302978515625 2506.08056640625 1726.9193115234375],0.695888340473175,EY09VIS,0.24467816777846113
1933,1584.0,[2074.9199652954853 1129.7514542299027 2756.909938748237 1846.8276385046606],[2321.8173828125 1621.9888916015625 2506.06494140625 1726.9552001953125],0.695774257183075,EY09VDS,0.42326986709900993
1934,1584.0,[2072.9320613658606 1133.7221225063781 2756.311663826618 1849.1154790434466],[2317.51953125 1620.14794921875 2509.59619140625 1727.195068359375],0.6042417883872986,EY09VIS,0.13000802164771896
1935,1584.0,[2074.0479225831727 1133.6631975738385 2758.4329341340303 1848.9413376126042],[2320.459716796875 1628.958984375 2499.1435546875 1732.465576171875],0.6913105249404907,EY06VUS,0.37648731529494384
1936,1584.0,[2073.1616548316974 1141.5886263798325 2758.4329547665307 1853.7995366260984],[2286.435791015625 1620.945556640625 2513.926025390625 1756.1685791015625],0.39626172184944153,EY09VUS,0.24814235364063114
1939,1584.0,[2075.5835898160085 1125.107078001174 2757.1175813652417 1853.1857053296346],[2315.00634765625 1630.704345703125 2516.4794921875 1761.15380859375],0.5480655431747437,EY06MOS,0.05329338485135975
1942,1584.0,[2071.10489423163 1121.5055409755216 2752.8794454098725 1866.1773024313727],[2321.330810546875 1639.7138671875 2505.55126953125 1762.689697265625],0.6066468358039856,EY09VRS,0.3448836844906231
1944,1584.0,[2068.3296077817085 1117.7203940042918 2754.2213657785214 1876.1764407445835],[2322.25390625 1650.0897216796875 2505.1923828125 1763.7850341796875],0.56201171875,EY06VUS,0.23107481866268365
1945,1584.0,[2066.7311456647444 1117.2996564698717 2754.903043902666 1879.2075102096708],[2322.217529296875 1650.024169921875 2505.33544921875 1763.6630859375],0.5560250282287598,EY06VUS,0.23107481866268365
1946,1584.0,[2067.570437061737 1120.5389287617427 2756.7093935157573 1883.7375190443963],[2323.55322265625 1662.284912109375 2503.178955078125 1768.169677734375],0.6858475208282471,VY09VIS,0.09381555133432135
1948,1584.0,[2067.296375518841 1119.1580318776946 2758.5782716178774 1889.6708555691698],[2322.215087890625 1663.999755859375 2516.15087890625 1771.926513671875],0.6387657523155212,EY09VUS,0.27192872783307664
1950,1584.0,[2062.291234977827 1129.3536035444934 2755.7550878773227 1896.5659296387291],[2319.0625 1667.76953125 2517.0537109375 1775.640625],0.659762978553772,EY09VNS,0.3001126247514232
1951,1584.0,[2063.1366226519317 1129.5942871698217 2756.3539926567023 1896.7565545304305],[2319.072265625 1667.7623291015625 2517.02587890625 1775.6656494140625],0.660862386226654,EY09VNS,0.33555214288847707
1952,1584.0,[2063.595893660228 1130.7973988624012 2757.0377249619655 1897.6989086201784],[2319.865234375 1673.7410888671875 2515.8291015625 1779.0040283203125],0.6214271783828735,EY06VOS,0.07024604277074185
1953,1584.0,[2063.0144826041137 1130.6345702344915 2758.911155226307 1899.0199057374484],[2319.10595703125 1673.766357421875 2517.587890625 1788.09228515625],0.6709210276603699,EY06VTS,0.1500448557255064
1956,1584.0,[2063.227682420691 1149.1363623286402 2764.9394273649104 1907.7873739561755],[2314.46875 1681.92626953125 2514.73291015625 1817.124755859375],0.5203218460083008,EV09VUS,0.14326031365475975
1958,1584.0,[2065.2002185843903 1141.1857043577668 2770.2151017602664 1908.8211310676113],[2322.74462890625 1686.6478271484375 2513.13330078125 1810.6644287109375],0.6832859516143799,EY09VLS,0.4266458521597965
1959,1584.0,[2068.8442241780967 1167.3663203222616 2771.643584174709 1924.1802191619984],[2323.07177734375 1691.596923828125 2510.04248046875 1810.9580078125],0.5799956917762756,EY09VVS,0.28564568380540545
1961,1584.0,[2067.0968671497944 1151.6170588539758 2774.2111255712175 1920.5576764885054],[2326.399658203125 1703.5902099609375 2515.376953125 1812.4127197265625],0.640816330909729,EY06VDS,0.11734919351296597
1962,1584.0,[2065.2421149775764 1154.4573383758611 2775.0723447644705 1927.2584338315705],[2324.2568359375 1710.3826904296875 2517.2041015625 1816.810546875],0.6961812376976013,ER06VTS,0.2450677658956908
